Id,SalePrice
1461,118380.54430948998
1462,152229.38414326895
1463,179061.09153533293
1464,192378.0855444598
1465,182260.456532189
1466,179566.31551502238
1467,166458.9441586166
1468,168139.98740448966
1469,170209.33784791813
1470,132403.51897841986
1471,176033.7205090394
1472,93451.31548036406
1473,105057.68536615599
1474,149095.11069579094
1475,117309.81835194188
1476,423446.47615524655
1477,234636.38102347363
1478,308067.6289855483
1479,291233.30333835003
1480,449653.9440583545
1481,310335.7358676476
1482,220572.81629927852
1483,180564.8202963842
1484,181375.94039159556
1485,188488.05940718902
1486,196732.0816097312
1487,359121.16546109214
1488,205830.0807826248
1489,198379.2126334562
1490,224211.46495061828
1491,203533.6214066221
1492,82592.08085893361
1493,212661.66902923756
1494,267115.2032859092
1495,263935.64013324183
1496,223744.88836582334
1497,172304.43679811194
1498,157015.13529853235
1499,165757.8361294941
1500,176610.8870503393
1501,171329.6638525158
1502,180803.34669238576
1503,255434.41867888535
1504,236123.03707257123
1505,210719.82018687663
1506,190114.21261281107
1507,233385.9325668946
1508,204587.3081988527
1509,162527.4360628318
1510,166400.6440714655
1511,142633.507948843
1512,185100.24897108276
1513,136806.23166187145
1514,147777.45401333977
1515,161779.39075305223
1516,153103.1881459197
1517,160911.1559252602
1518,128241.71170890177
1519,214162.83196438244
1520,128836.11371400137
1521,145550.2241073147
1522,172303.1038011015
1523,120644.1872804928
1524,112557.37360618412
1525,127803.41737667221
1526,116371.58801168238
1527,119977.52425396342
1528,125706.36564394244
1529,148485.99065605932
1530,202045.23051446918
1531,129210.97256763777
1532,108664.9406025152
1533,136049.36340820085
1534,120342.77001913593
1535,147811.43836670904
1536,110069.62985063983
1537,72835.12020827828
1538,155013.6781059662
1539,168398.16527794136
1540,110132.27123021634
1541,134406.22106811806
1542,124323.79074505935
1543,162548.1706748244
1544,97352.89676403174
1545,111450.21871351473
1546,139732.14691353694
1547,129581.53872663586
1548,128351.64272853927
1549,114347.5230138515
1550,131177.80991567805
1551,106128.01088433825
1552,142138.6440254956
1553,141983.87077054256
1554,132473.06153868482
1555,172287.4838251748
1556,103468.0186940492
1557,80896.37291511208
1558,109513.37070472498
1559,115518.05791852492
1560,134642.87255467265
1561,114467.32787060288
1562,137145.59749932695
1563,116598.24025520761
1564,168454.4838974323
1565,153404.4561701546
1566,236281.98019336443
1567,79822.77723306691
1568,236419.59855980956
1569,148689.6711666924
1570,140734.6973784333
1571,118989.99851658754
1572,138275.3413812868
1573,231155.8484723642
1574,102841.40224532806
1575,257915.0790077921
1576,259691.46361172723
1577,184838.06651197327
1578,120909.45994852645
1579,146487.64618962366
1580,185189.09437959723
1581,173955.95270278273
1582,125892.11157443764
1583,290046.0539206277
1584,220952.67579222206
1585,145018.27047746326
